YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,166752.0,1.0129335899000001E8,42.450223,337054.0,114.5,39.03,44.9,1.192511,133,0.937697073415996,0.8105309079243246,2676.5928270042195,2169.4612142154647,8223.06445931666,25.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,13288.0,4.640977803E7,42.450223,337054.0,114.5,39.03,44.9,3.307283,142,1.0076468599448833,2.1735691205065963,1071.2359952876798,2328.4054801324505,3510.390982740402,44.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,2472.0,7888396.99,42.450223,337054.0,114.5,39.03,44.9,0.617077,113,0.4595534434955804,1.5115770475439116,703.7019407803523,1063.6997019956855,1306.0936949630147,49.1
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,9493.0,2.102211199E7,42.450223,337054.0,114.5,39.03,44.9,1.521672,133,1.9199661967558819,1.5415806892233501,2873.0064347733046,4428.971239860951,835.9457555477279,1.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,8415.0,3.5529910989999995E7,42.450223,337054.0,114.5,39.03,44.9,0.816468,130,0.3001567364709823,0.6615607200604505,1063.6997019956855,703.7019407803523,8892.215568862277,73.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,4859.087452471484,0.0,0.0,0.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,158.0,253741.0,42.450223,337054.0,114.5,39.03,44.9,1.103524,34,1.1582648320922402,0.6043373691196632,4428.971239860951,2676.5928270042195,16.696019725255372,69.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,52628.0,5.637700796E7,42.450223,337054.0,114.5,39.03,44.9,1.014394,125,0.4582059911457852,1.5222865437883544,703.7019407803523,1071.2359952876798,9268.75660443818,27.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,87224.0,1.5035706796E8,42.450223,337054.0,114.5,39.03,44.9,1.184503,162,1.2498403947510621,0.6486848252515416,4428.971239860951,2873.0064347733046,9217.04825642832,85.0
2021,11,2021_11,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,17142.0,1.1789224698E8,42.450223,337054.0,114.5,39.03,44.9,1.329912,148,0.4853766880156742,1.6288599882818746,703.7019407803523,1146.2319350134171,18114.124691792887,73.0
2021,11,2021_11,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,18605.0,1.81697631E8,42.450223,337054.0,114.5,39.03,44.9,0.75643,155,4.58147816372645,0.0,0.0,10323.535467800892,3099.7411060232466,59.2
2021,11,2021_11,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,10323.535467800892,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,273528.0,8.2317436477E8,42.450223,337054.0,114.5,39.03,44.9,0.893242,165,0.8459694558227093,1.2792852336299572,1568.3081565326684,2006.313466433662,72259.95068686157,61.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,368892.0,3.7424852698E8,42.450223,337054.0,114.5,39.03,44.9,1.0,163,1.809182627496801,0.8314603244427736,4880.6686422991215,4058.082332823699,16242.16273335682,49.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,6330.0,2.363991202E7,42.450223,337054.0,114.5,39.03,44.9,1.108463,142,1.0777143112922736,1.1319608696532149,2199.4772420287336,2489.7221716692998,1672.2437477985206,39.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,63363.0,2.0904821473000002E8,42.450223,337054.0,114.5,39.03,44.9,1.0,162,0.9499583039362659,1.1044345952376937,1991.4961479048632,2199.4772420287336,16739.080662205004,59.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,59409.0,1.5244263379000002E8,42.450223,337054.0,114.5,39.03,44.9,1.0,161,1.8740211520847077,0.8762411152389681,4880.6686422991215,4276.642534240043,6277.80908770694,47.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,10397.0,1.7763349990000002E7,42.450223,337054.0,114.5,39.03,44.9,1.133734,48,1.8509818108935585,0.8264003419898505,5168.521762208068,4271.268151870732,732.4410003522368,69.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,26547.0,1.4468975E8,42.450223,337054.0,114.5,39.03,44.9,1.597521,166,0.941947379577808,0.0,0.0,2180.129581496967,11688.534695315255,59.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,94552.0,2.7688618888E8,42.450223,337054.0,114.5,39.03,44.9,1.0,168,2.1687903367616004,1.2027032085628115,4058.082332823699,4880.6686422991215,9991.405424445229,47.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,125424.0,1.5547956699E8,42.450223,337054.0,114.5,39.03,44.9,1.0,163,2.3186466304888227,0.8825878329072558,5976.774589434345,5275.028532664012,5191.025008805917,54.333333
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,9867.0,2.5002848E7,42.450223,337054.0,114.5,39.03,44.9,1.0,144,3.6668495426134475,1.071178266314486,7885.356728057078,8446.622749231448,521.3279323705528,54.333333
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,36537.0,1.8190823688999996E8,42.450223,337054.0,114.5,39.03,44.9,1.0,166,0.8572378767283253,0.0,0.0,1991.4961479048632,16087.090524832689,70.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,8446.622749231448,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,942.0,1947499.0,42.450223,337054.0,114.5,39.03,44.9,1.0,9,2.23702734334237,0.6119039426353389,8446.622749231448,5168.521762208068,66.36139485734414,56.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,8446.622749231448,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,146649.0,2.0597468394E8,42.450223,337054.0,114.5,39.03,44.9,1.0,161,2.6458105812030306,1.133031708250483,5275.028532664012,5976.774589434345,6069.481331454738,54.333333
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,202092.0,9.508275959100001E8,42.450223,337054.0,114.5,39.03,44.9,0.835417,164,0.6143639634650436,0.781686502518685,2006.313466433662,1568.3081565326684,106776.32969355407,88.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,27840.0,2.9805954E7,42.450223,337054.0,114.5,39.03,44.9,1.0,50,1.8576589188306878,0.0,0.0,4282.4646551724145,1225.7837266643182,8.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,12054.0,2.8515027E7,42.450223,337054.0,114.5,39.03,44.9,1.0,160,3.4243997416730467,0.9335514278502092,8446.622749231448,7885.356728057078,636.8791828108488,54.333333
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,4282.4646551724145,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,4276.642534240043,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,31958.0,2.0455143701999998E8,42.450223,337054.0,114.5,39.03,44.9,1.0,163,6.036435623713685,3.912424435561232,3458.7234548684964,13531.994160676271,2662.228601620288,59.2
2021,11,2021_11,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,39961.0,6.910702399000001E7,42.450223,337054.0,114.5,39.03,44.9,0.649694,165,1.5028070533618185,1.2102949372182068,2857.7525597340536,3458.7234548684964,3518.932722789715,59.2
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,3922.3851209432837,0.0,0.0,0.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,3922.3851209432837,0.0,0.0,0.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,67382.0,9.628054149000002E7,42.450223,337054.0,114.5,39.03,44.9,0.774678,162,1.2407162671569518,0.0,0.0,2857.7525597340536,5933.6033814723505,53.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,29090.0,7.409301062999998E7,42.450223,337054.0,114.5,39.03,44.9,1.0,160,1.1672790682769012,0.6864235127674468,3922.3851209432837,2692.417373144656,4846.62557238464,54.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,52752.0,4.1382731980000004E7,42.450223,337054.0,114.5,39.03,44.9,0.835999,156,1.7024544109173518,0.0,0.0,3922.3851209432837,1858.119056005635,34.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,15365.0,3.409146905E7,42.450223,337054.0,114.5,39.03,44.9,0.408332,163,0.6379310262000827,0.7390903176619209,2001.3561469832157,1479.1829504284628,4059.087706939063,82.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,13226.0,6.6174841E7,42.450223,337054.0,114.5,39.03,44.9,0.387876,165,0.8644860953842803,1.3530146128330502,1479.1829504284628,2001.3561469832157,5823.353293413171,73.0
2021,11,2021_11,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,4660.0,1.0727968629999999E7,42.450223,337054.0,114.5,39.03,44.9,1.0,109,0.5684557395305186,0.9919727302590076,1326.1535010060365,1315.5081091354996,1436.245156745333,53.142857
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWPS-S/A,SCHWPS-S/A PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES VIDRIO NR 300,VIDRIO,NR,300,251-400ML,22229.0,3.5836243E7,42.450223,337054.0,114.5,39.03,44.9,1.07299,153,2.3338169961966493,1.4327986191331656,3750.5601764408284,5373.797441780261,1174.480450862979,53.142857
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,FANTA,FANTA ALUMINIO NR 235,LATA,NR,235,0-250ML,5573.0,8735427.0,42.450223,337054.0,114.5,39.03,44.9,1.0,12,2.8892517285263626,1.0849024347648348,6148.038091237313,6670.021494210308,230.6542796759422,53.142857
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1750,PET,NR,1750,1501-2500ML,12502.0,3.9226252E7,42.450223,337054.0,114.5,39.03,44.9,0.699751,166,0.7743054326880894,0.980264637663212,1829.0093883081697,1792.913225312521,3853.2053539978874,95.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,2731.0,1.521556E7,42.450223,337054.0,114.5,39.03,44.9,1.1302,161,0.8031264776873466,0.0,0.0,1857.1414622238503,1442.937654103557,38.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,1800.5112645037743,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN ALUMINIO NR 235,LATA,NR,235,0-250ML,3748.0,5415068.99,42.450223,337054.0,114.5,39.03,44.9,1.0,25,2.662055010918604,0.9217418709330868,6670.021494210308,6148.038091237313,155.12152166255723,53.142857
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE PET NR 400,PET,NR,400,251-400ML,18875.0,3.0433811990000002E7,42.450223,337054.0,114.5,39.03,44.9,0.981505,161,1.74833849908028,1.074764378083372,3750.5601764408284,4030.968475496689,1329.693554068334,86.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,1206.0,7302800.0,42.450223,337054.0,114.5,39.03,44.9,1.228375,66,0.8732992405426105,0.0,0.0,2018.463239358762,637.1961958436068,26.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,1191.7837324774976,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,199.0,677209.0,42.450223,337054.0,114.5,39.03,44.9,0.758955,3,0.8414819421991211,0.0,0.0,1944.605886575736,61.33321592109898,16.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN PET NR 400,PET,NR,400,251-400ML,11832.0,1.923898993E7,42.450223,337054.0,114.5,39.03,44.9,0.989799,93,1.7616554609204271,1.0084507963689764,4030.968475496689,4065.0333692528743,833.5329341317364,55.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO PET NR 400,PET,NR,400,251-400ML,23227.0,3.856776E7,42.450223,337054.0,114.5,39.03,44.9,1.010774,163,1.8017861360885867,1.1068153325493142,3750.5601764408284,4151.17750893357,1636.280380415639,91.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1750,PET,NR,1750,1501-2500ML,8618.0,2.6859639E7,42.450223,337054.0,114.5,39.03,44.9,0.695088,165,0.7696027361774458,0.0,0.0,1780.9660179690347,2656.128918633322,91.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,5680.0,1.31819658E7,42.450223,337054.0,114.5,39.03,44.9,1.0,107,0.5728869196287063,1.0080922282398797,1315.5081091354996,1326.1535010060365,1750.6164142303626,53.142857
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN ZERO,ROMAN ZERO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,3444.0,1.8897325E7,42.450223,337054.0,114.5,39.03,44.9,1.113079,163,0.7907847141675759,1.0201326882338975,1792.913225312521,1829.0093883081697,1819.654808030996,65.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES ALUMINIO NR 269,LATA,NR,269,251-400ML,3799.0,6726273.98,42.450223,337054.0,114.5,39.03,44.9,1.073,117,2.850418115447837,0.0,0.0,6581.925766025301,179.98080309968296,53.142857
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1500,PET,NR,1500,950-1500ML,11836.0,3.1966276990000002E7,42.450223,337054.0,114.5,39.03,44.9,0.853161,154,0.7779008626144394,0.0,0.0,1800.5112645037743,3126.805213103205,70.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN ZERO,ROMAN ZERO PET NR 1500,PET,NR,1500,950-1500ML,9036.0,1.615343671E7,42.450223,337054.0,114.5,39.03,44.9,0.564719,120,0.5143519322216293,0.0,0.0,1191.7837324774976,2387.108136667841,28.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,PREMIO,PREMIO PET NR 400,PET,NR,400,251-400ML,3914.0,6807324.0,42.450223,337054.0,114.5,39.03,44.9,1.058714,33,1.8826155781701905,0.0,0.0,4348.060807358201,275.7308911588588,8.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,FANTA,FANTA PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,1792.913225312521,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,23719.0,3.558381473E7,42.450223,337054.0,114.5,39.03,44.9,0.913228,160,1.6269139049082468,0.9034930856050868,4151.17750893357,3750.5601764408284,1670.940471997182,29.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1750,PET,NR,1750,1501-2500ML,18456.0,5.194352999999999E7,42.450223,337054.0,114.5,39.03,44.9,0.627683,160,0.6931561799308684,0.0,0.0,1608.2584060932554,5688.270517787957,46.0
2021,11,2021_11,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWPS-S/A,SCHWPS-S/A ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,42.450223,337054.0,114.5,39.03,44.9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
